stage,target,profile,arm,learner,split,rows,subjects,features,prevalence,auc,average_precision,brier
learner_benchmark,homeostasis,native_full,autonomic_space,portable_logistic,group_subject_cv,8636,236,72,0.479967577582214,0.6660270547797109,0.6608802988160163,0.2286221630097475
learner_benchmark,homeostasis,native_full,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6648693983597809,0.6603035583272827,0.2286798646997374
learner_benchmark,homeostasis,native_full,autonomic_space,gam_spline,group_subject_cv,8636,236,72,0.479967577582214,0.646501849698593,0.6382268377617979,0.2498035405861414
learner_benchmark,homeostasis,native_full,autonomic_space,lda,group_subject_cv,8636,236,72,0.479967577582214,0.6439405281545533,0.6459460168264708,0.2317533875085623
learner_benchmark,homeostasis,native_full,autonomic_space,rbf_svm,group_subject_cv,8636,236,72,0.479967577582214,0.6399479833544586,0.6115030561740222,0.2511494874175812
learner_benchmark,homeostasis,native_full,autonomic_space,random_forest,group_subject_cv,8636,236,72,0.479967577582214,0.6214816981503551,0.589753721062624,0.24827364679319425
learner_benchmark,homeostasis,native_full,autonomic_space,extra_trees,group_subject_cv,8636,236,72,0.479967577582214,0.628838483830011,0.6233728705168937,0.23838468961582127
learner_benchmark,homeostasis,native_full,autonomic_space,gradient_boosting,group_subject_cv,8636,236,72,0.479967577582214,0.6356225384692451,0.6269960543542112,0.25471067855534896
learner_benchmark,homeostasis,native_full,autonomic_space,small_mlp,group_subject_cv,8636,236,72,0.479967577582214,0.6579293152717445,0.6586748967933289,0.24814608734690594
learner_benchmark,homeostasis,native_full,autonomic_space,stacked_vote,group_subject_cv,8636,236,72,0.479967577582214,0.6691839113154603,0.6666875477941381,0.22649819637829904
learner_benchmark,homeostasis,watch_core,autonomic_space,portable_logistic,group_subject_cv,8636,236,72,0.479967577582214,0.6581358938222241,0.6548112962274315,0.23048827632917837
learner_benchmark,homeostasis,watch_core,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6508282615358045,0.6518596680160497,0.23110363657187447
learner_benchmark,homeostasis,watch_core,autonomic_space,gam_spline,group_subject_cv,8636,236,72,0.479967577582214,0.6518915864163658,0.6505385778155608,0.24197802826862969
learner_benchmark,homeostasis,watch_core,autonomic_space,lda,group_subject_cv,8636,236,72,0.479967577582214,0.6179614556817696,0.6341036254723944,0.2332769213794265
