stage,target,profile,arm,learner,split,rows,subjects,features,prevalence,auc,average_precision,brier
literature_arm_screen,sympathetic_activation,native_full,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6145910831927306,0.5736668137212283,0.24050671503147267
literature_arm_screen,sympathetic_activation,native_full,stress_ensemble,elastic_net,group_subject_cv,9590,243,41,0.46830031282586027,0.5843274441934794,0.544907241283167,0.24326083704263785
literature_arm_screen,sympathetic_activation,native_full,wesad_multimodal,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6145910831927306,0.5736668137212283,0.24050671503147267
literature_arm_screen,sympathetic_activation,native_full,cvxeda_proxy,elastic_net,group_subject_cv,9590,243,21,0.46830031282586027,0.5157248099738296,0.47708157095783144,0.2516987134778706
literature_arm_screen,sympathetic_activation,native_full,hrv_biofeedback,elastic_net,group_subject_cv,9590,243,61,0.46830031282586027,0.5822862084675768,0.5490701139970406,0.2456493937956724
literature_arm_screen,sympathetic_activation,native_full,multimodal_pain,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6145910831927306,0.5736668137212283,0.24050671503147267
literature_arm_screen,sympathetic_activation,watch_core,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6027228019482778,0.5718523246005356,0.23988834202237413
literature_arm_screen,sympathetic_activation,watch_core,stress_ensemble,elastic_net,group_subject_cv,9590,243,21,0.46830031282586027,0.5856220296163136,0.5538088283271765,0.24097232437301225
literature_arm_screen,sympathetic_activation,watch_core,wesad_multimodal,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6027228019482778,0.5718523246005356,0.23988834202237413
literature_arm_screen,sympathetic_activation,watch_core,hrv_biofeedback,elastic_net,group_subject_cv,9590,243,41,0.46830031282586027,0.5765961331479502,0.5462672635557431,0.24267603858770143
literature_arm_screen,sympathetic_activation,watch_core,multimodal_pain,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6027228019482778,0.5718523246005356,0.23988834202237413
literature_arm_screen,sympathetic_activation,watch_plus_eda,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6006606706690931,0.5709193210820745,0.24149954536016108
literature_arm_screen,sympathetic_activation,watch_plus_eda,stress_ensemble,elastic_net,group_subject_cv,9590,243,41,0.46830031282586027,0.5843274441934794,0.544907241283167,0.24326083704263785
literature_arm_screen,sympathetic_activation,watch_plus_eda,wesad_multimodal,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6006606706690931,0.5709193210820745,0.24149954536016108
literature_arm_screen,sympathetic_activation,watch_plus_eda,cvxeda_proxy,elastic_net,group_subject_cv,9590,243,21,0.46830031282586027,0.5157248099738296,0.47708157095783144,0.2516987134778706
literature_arm_screen,sympathetic_activation,watch_plus_eda,hrv_biofeedback,elastic_net,group_subject_cv,9590,243,41,0.46830031282586027,0.5765961331479502,0.5462672635557431,0.24267603858770143
literature_arm_screen,sympathetic_activation,watch_plus_eda,multimodal_pain,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6006606706690931,0.5709193210820745,0.24149954536016108
literature_arm_screen,sympathetic_activation,watch_plus_respiration,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6027228019482778,0.5718523246005356,0.23988834202237413
literature_arm_screen,sympathetic_activation,watch_plus_respiration,stress_ensemble,elastic_net,group_subject_cv,9590,243,21,0.46830031282586027,0.5856220296163136,0.5538088283271765,0.24097232437301225
literature_arm_screen,sympathetic_activation,watch_plus_respiration,wesad_multimodal,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6027228019482778,0.5718523246005356,0.23988834202237413
literature_arm_screen,sympathetic_activation,watch_plus_respiration,hrv_biofeedback,elastic_net,group_subject_cv,9590,243,61,0.46830031282586027,0.5822862084675768,0.5490701139970406,0.2456493937956724
literature_arm_screen,sympathetic_activation,watch_plus_respiration,multimodal_pain,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6027228019482778,0.5718523246005356,0.23988834202237413
literature_arm_screen,sympathetic_activation,chest_reference,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6006606706690931,0.5709193210820745,0.24149954536016108
literature_arm_screen,sympathetic_activation,chest_reference,stress_ensemble,elastic_net,group_subject_cv,9590,243,41,0.46830031282586027,0.5843274441934794,0.544907241283167,0.24326083704263785
literature_arm_screen,sympathetic_activation,chest_reference,wesad_multimodal,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6006606706690931,0.5709193210820745,0.24149954536016108
literature_arm_screen,sympathetic_activation,chest_reference,cvxeda_proxy,elastic_net,group_subject_cv,9590,243,21,0.46830031282586027,0.5157248099738296,0.47708157095783144,0.2516987134778706
literature_arm_screen,sympathetic_activation,chest_reference,hrv_biofeedback,elastic_net,group_subject_cv,9590,243,61,0.46830031282586027,0.5822862084675768,0.5490701139970406,0.2456493937956724
literature_arm_screen,sympathetic_activation,chest_reference,multimodal_pain,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6006606706690931,0.5709193210820745,0.24149954536016108
literature_arm_screen,parasympathetic_recovery_proxy,native_full,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7877305963366603,0.37407468120728693,0.19181012726068578
literature_arm_screen,parasympathetic_recovery_proxy,native_full,stress_ensemble,elastic_net,group_subject_cv,5802,233,41,0.1761461564977594,0.7691559744204898,0.3438158205266341,0.20177105815143057
literature_arm_screen,parasympathetic_recovery_proxy,native_full,wesad_multimodal,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7877305963366603,0.37407468120728693,0.19181012726068578
literature_arm_screen,parasympathetic_recovery_proxy,native_full,cvxeda_proxy,elastic_net,group_subject_cv,5802,233,21,0.1761461564977594,0.7478473581213307,0.3535157739456971,0.20760306396397715
literature_arm_screen,parasympathetic_recovery_proxy,native_full,hrv_biofeedback,elastic_net,group_subject_cv,5802,233,61,0.1761461564977594,0.6841364458891828,0.25936389830207557,0.22601117684878025
literature_arm_screen,parasympathetic_recovery_proxy,native_full,multimodal_pain,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7877305963366603,0.37407468120728693,0.19181012726068578
literature_arm_screen,parasympathetic_recovery_proxy,watch_core,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7243709520261363,0.3325208560926636,0.21035566965753227
literature_arm_screen,parasympathetic_recovery_proxy,watch_core,stress_ensemble,elastic_net,group_subject_cv,5802,233,21,0.1761461564977594,0.6237288031507668,0.22374071950318206,0.2383850955416572
